ID,Vehicle_Territory_Avg,Vehicle_Territory_std,Vehicle_Make_Year_Avg,Vehicle_Make_Year_std,Vehicle_Performance_Avg,Vehicle_Performance_Std,Vehicle_New_Cost_Amount_Avg,Vehicle_New_Cost_Amount_Std,Vehicle_Number_Of_Drivers_Assigned_Avg,Vehicle_Number_Of_Drivers_Assigned_Std,Vehicle_Usage_Avg,Vehicle_Usage_Std,Vehicle_Miles_To_Work_Avg,Vehicle_Miles_To_Work_Std,Vehicle_Annual_Miles_Avg,Vehicle_Annual_Miles_Std,Vehicle_Anti_Theft_Device_0,Vehicle_Anti_Theft_Device_1,Vehicle_Anti_Theft_Device_2,Vehicle_Anti_Theft_Device_3,Vehicle_Age_In_Years_Avg,Vehicle_Age_In_Years_Std,Vehicle_Physical_Damage_Limit_Avg,Vehicle_Physical_Damage_Limit_Std,Vehicle_Collision_Coverage_Deductible_Avg,Vehicle_Collision_Coverage_Deductible_Std,Driver_Male_Female_Ratio,Driver_Single_Married_Ratio,Driver_Minimum_Age_Avg,Driver_Minimum_Age_Std,Driver_Maximum_Age_Avg,Driver_Maximum_Age_Std,Vehicle_Driver_Points_Avg,Vehicle_Driver_Points_Std,Driver_Total_Senior_Teenager_Ratio,Driver_Total_Upper_Senior_Middle_Adult_Ratio,Vehicle_Days_Per_Week_Driven_Avg,Vehicle_Days_Per_Week_Driven_std,Vehicle_Physical_Damage_Med_pay_Ratio,Vehicle_Symbol_Avg,Vehicle_Symbol_std,Annual_Premium_Avg,Annual_Premium_std
portfolio_171,30.77077077077077,4.491623446783379,1996.4284284284283,7.800864446889934,0.06706706706706707,0.38295320819412476,128.66566566566567,1477.8013612104735,27.51151151151151,43.5068553688002,1.3013013013013013,0.6361705913743876,3.675675675675676,8.875905622500639,250000.0,250000.0,0.0,0.6106106106106106,0.07307307307307308,0.02702702702702703,7.092092092092092,2.5907990596136203,47267.23623623623,43420.939052356254,282.974974974975,271.6328971335754,0.9402460456942003,0.3632286995515695,46.95695695695696,16.008229526144074,47.870870870870874,15.699070136332528,0.11011011011011011,0.34929915228307323,1.6097560975609757,0.36823104693140796,4.997997997997998,0.10003000548832332,19.03453064452608,11.05905905905906,3.999188545760259,327.30462462462464,185.1662951340981
portfolio_172,31.056056056056057,4.141015439446053,1996.5695695695695,7.468379449821858,0.08808808808808809,0.4247689688821129,257.2952952952953,2509.6144840884695,26.525525525525527,42.98854631426042,1.3013013013013013,0.613746684961809,3.3083083083083085,7.901232214759455,,,0.0,0.6056056056056056,0.07707707707707707,0.024024024024024024,7.074074074074074,2.564194534767331,48983.942942942944,46849.68146234156,288.53853853853855,276.04867167838654,0.9823008849557522,0.325068870523416,46.967967967967965,15.596994621278524,47.970970970970974,15.439447357106115,0.13213213213213212,0.4083200752380428,2.32,0.44715447154471544,5.0,0.0,17.572446768207616,11.27927927927928,4.06713937599695,330.8721521521522,217.26705910571283
portfolio_173,30.944944944944943,4.523763522597125,1996.997997997998,7.072907607060481,0.07107107107107107,0.3742913945069482,186.20020020020021,1856.2895660195024,27.8988988988989,43.710426561393426,1.3063063063063063,0.6486069389325878,3.7777777777777777,8.28270909404666,0.0,0.0,0.0,0.5785785785785785,0.07007007007007007,0.01901901901901902,6.97997997997998,2.5550201031160062,48398.35135135135,40762.772115279375,308.2802802802803,280.9004959236129,0.8754152823920266,0.3563218390804598,46.002002002002,15.333137353362915,47.090090090090094,15.158683239960565,0.0980980980980981,0.3500127073145603,1.4102564102564104,0.3017543859649123,5.0,0.0,21.1991928076133,11.09009009009009,4.002238099075765,338.384964964965,224.13446791799484
portfolio_174,30.897795591182366,4.575307862250293,1997.1112224448898,7.066010991449121,0.07615230460921844,0.4056371628258809,372.2675350701403,2909.790161357758,29.805611222444888,44.60825126295169,1.3156312625250501,0.626387159872163,3.3657314629258517,7.383260328756969,,,0.0,0.5711422845691383,0.07114228456913828,0.025050100200400802,6.990981963927855,2.599699157420631,48657.284569138275,36841.12182855396,310.812625250501,279.30736684030444,0.9476439790575916,0.33476394849785407,46.463927855711425,16.101886314608695,47.47795591182365,15.760196147105868,0.12324649298597194,0.368934827817976,1.5609756097560976,0.3754646840148699,5.0,0.0,19.76589046694096,11.149298597194388,3.88702617098546,343.9343086172345,201.20659172796132
portfolio_175,31.22022022022022,3.851543318916333,1996.3283283283283,7.597896836931452,0.0940940940940941,0.457563678273123,260.2832832832833,3247.7483397130604,29.075075075075077,44.286596979689136,1.2792792792792793,0.6272755021812327,3.1871871871871873,7.712293787938026,0.0,0.0,0.0,0.6106106106106106,0.06406406406406406,0.021021021021021023,7.2042042042042045,2.5069158281265955,45300.25425425426,32328.922605280826,296.3903903903904,286.9727218584348,0.9407665505226481,0.3147632311977716,45.627627627627625,15.717586328615312,46.668668668668666,15.483121661529209,0.1011011011011011,0.3389744717250402,1.4772727272727273,0.3466135458167331,5.0,0.0,14.037845611148645,11.265265265265265,4.23280301053932,325.75682682682685,205.67139240568955
portfolio_176,30.762,4.5833782300831345,1996.658,6.853687766450992,0.106,0.5164920134910123,342.027,3575.2172700789806,28.275,43.88652839995435,1.302,0.6267343935033405,3.192,7.252112519811038,,,0.0,0.584,0.078,0.022,7.196,2.4931072981321925,47229.953,39495.33566973182,282.545,268.5539572879163,0.9389179755671903,0.3376251788268956,46.443,16.170242762556164,47.479,15.80726285604184,0.106,0.3588370103542833,1.302325581395349,0.38271604938271603,5.0,0.0,19.07694361450883,11.222,4.035680363953518,323.61482,192.56442530635715
portfolio_177,30.74448897795591,4.597621225290448,1996.2184368737476,8.004156032281058,0.08917835671342686,0.45549762064948235,267.063126252505,2296.4359737179307,29.21442885771543,44.33799530741336,1.2875751503006012,0.6475372892317621,3.164328657314629,7.3872995396950545,,,0.0,0.594188376753507,0.08817635270541083,0.021042084168336674,7.084168336673347,2.5725796765316415,48421.80260521042,37582.81936018416,276.31963927855713,278.02011690861855,0.9384885764499121,0.35355029585798814,45.90380761523046,15.570602198911113,46.89178356713427,15.411272733937652,0.12725450901803606,0.386182536188813,1.1,0.28104575163398693,5.0,0.0,17.78769771231425,11.108216432865731,3.980452314310964,322.68891783567136,216.94884274262907
portfolio_178,31.223,3.9011884086775406,1996.846,7.080697988192972,0.089,0.4278773188660507,261.012,2626.380346380928,25.623,42.47748663704104,1.269,0.6282029926703628,3.333,7.931967662566459,,,0.0,0.593,0.082,0.027,7.043,2.570048832220898,48104.947,32509.06141647573,294.769,264.20468890426605,0.9547826086956521,0.3300970873786408,46.645,15.553487551028548,47.681,15.209642960963942,0.11,0.3713488925525429,1.7878787878787878,0.33984375,5.001,0.03160696125855822,16.335850584107906,11.231,3.909173697854829,340.42584999999997,203.31352365073383
portfolio_179,31.131,4.140270401797448,1996.754,7.318161244465716,0.058,0.3356128722203605,167.009,2088.566251024611,27.779,43.644039214994756,1.289,0.6383408180588173,3.792,9.260277317661712,50000.0,0.0,0.0,0.586,0.063,0.024,7.086,2.520040475865418,47729.957,36608.07567765821,294.117,269.2035908211478,0.9340277777777778,0.37537537537537535,46.305,16.16669338485765,47.267,15.97591033399975,0.118,0.38739643777401983,1.6153846153846154,0.4149377593360996,5.0,0.0,16.241468627531713,11.145,3.9781874013173386,333.51779999999997,193.7345417822026
portfolio_18,31.06806806806807,4.261400110559163,1996.8478478478478,7.455498462893214,0.09109109109109109,0.44374273890289156,357.3773773773774,2978.1335410147153,27.51251251251251,43.50637192402493,1.2912912912912913,0.665339696054113,3.4544544544544546,7.841119871454344,500000.0,0.0,0.0,0.5815815815815816,0.08108108108108109,0.024024024024024024,6.964964964964965,2.6188990828552283,47707.66266266266,36268.72433312301,309.24024024024027,282.0301639110576,0.9129692832764505,0.3590504451038576,46.08008008008008,15.706058508341966,47.207207207207205,15.410372730592986,0.13313313313313313,0.40181432035373577,1.5121951219512195,0.32954545454545453,5.0,0.0,16.8185982253292,11.236236236236236,3.955236041045924,344.80131131131134,226.35175618738037
portfolio_180,30.892,4.644818188045686,1996.734,7.2978931206204996,0.085,0.40960346678220394,249.013,3122.203310937806,27.879,43.69261217871964,1.272,0.6277069379893773,3.388,7.889071935278572,,,0.0,0.607,0.086,0.027,7.055,2.5569464210264554,53234.963,50953.54466988171,293.657,285.3304388792055,0.9663716814159292,0.34173669467787116,46.52,15.76748553194199,47.671,15.191733245420025,0.124,0.38551783356934344,1.163265306122449,0.3003533568904594,5.0,0.0,19.55899299131005,11.266,3.9150024265637438,338.14832,201.4465025444165
portfolio_19,31.187374749498996,4.06361746423491,1996.5921843687374,7.809930156934089,0.07515030060120241,0.4021033469870977,436.001002004008,2966.562873353963,28.43186372745491,43.95931880902813,1.3316633266533067,0.630884672358895,3.564128256513026,7.3094632016431635,0.0,0.0,0.0,0.594188376753507,0.0781563126252505,0.023046092184368736,7.029058116232465,2.6340146889096956,47525.024048096195,30352.626062553616,292.59519038076155,262.17769306788597,0.9467353951890034,0.373546511627907,44.80561122244489,16.115200524754894,46.069138276553105,15.773516955111317,0.12224448897795591,0.38128326241402666,1.5333333333333334,0.28735632183908044,4.99498997995992,0.1581929198782259,15.203045226439915,11.316633266533065,4.032426666092065,341.97715430861723,206.2097303069493
portfolio_191,30.921,4.185063798796859,1997.317,7.187246412917815,0.098,0.5043768432432242,425.026,3880.658957873521,30.432,44.88885581076889,1.292,0.6563048072351749,3.406,7.545671872007158,0.0,0.0,0.0,0.557,0.072,0.028,6.905,2.593448476449841,48169.967,34890.604455238536,307.884,282.9316322788952,0.9149659863945578,0.3,45.516,15.39440625681939,46.747,15.241226689476147,0.117,0.38898714631720155,1.425,0.3013698630136986,5.0,0.0,16.548936892405038,11.46,3.8673505142409836,345.46540999999996,211.49476046992726
portfolio_192,31.121,4.07459924409751,1997.247,7.057761047244373,0.077,0.4013365171523767,359.014,3842.7997519782375,27.789,43.63817685238465,1.3,0.6418722614352484,3.718,8.576973592124439,0.0,0.0,0.0,0.538,0.083,0.028,6.874,2.6728494158856013,48644.951,36844.181932248124,314.155,268.8623829675695,0.9028960817717206,0.328125,46.133,15.580478522818225,47.259,15.073019571406387,0.114,0.3781586968456497,1.0,0.2857142857142857,5.0,0.0,17.154108191769335,11.311,4.1759165461009875,350.45873,202.6504984955307
portfolio_193,30.893893893893893,4.2415496574069484,1996.963963963964,7.584736708260633,0.06006006006006006,0.37220280940331996,454.1781781781782,3384.8894979301,25.55055055055055,42.434819560218536,1.2982982982982982,0.619266176780883,3.27027027027027,7.684144265962681,,,0.0,0.5505505505505506,0.0920920920920921,0.028028028028028028,6.934934934934935,2.60414137924458,47927.88888888889,36449.87163720931,299.72872872872875,275.55185775421165,0.8848080133555927,0.3365650969529086,46.370370370370374,16.136894444882763,47.32132132132132,16.011627902369572,0.14214214214214213,0.41471412276342273,2.1176470588235294,0.39655172413793105,5.003003003003003,0.09486828227586375,18.82988046476965,11.2992992992993,4.0263781778094625,348.3814614614614,221.6851445387702
portfolio_194,31.214643931795386,4.054798437617448,1997.3189568706118,7.093060427900427,0.08124373119358075,0.4011258701010356,336.0270812437312,3477.9121820002756,27.757271815446337,43.637391369741685,1.304914744232698,0.6375935180316434,3.3430290872617854,7.915975749606712,,,0.0,0.5727181544633901,0.05717151454363089,0.026078234704112337,6.889669007021063,2.6326138261136305,48555.63089267803,36654.52658925793,312.88966900702104,277.30813776990215,0.8446280991735537,0.3722627737226277,45.82146439317954,15.951726973663789,46.83650952858576,15.817297866213593,0.13239719157472418,0.3754283019991464,1.3243243243243243,0.3533834586466165,5.001003009027081,0.03165443096902608,15.229106521717931,11.519558676028085,3.933355114044114,356.4868004012036,226.802706921443
portfolio_195,31.116465863453815,4.266532921767916,1997.2610441767067,7.412686435755634,0.09337349397590361,0.4703201774723166,161.6586345381526,1878.3195535682985,27.002008032128515,43.23843481167873,1.2761044176706828,0.6624398776542582,3.4929718875502007,7.9851110698854075,30000.0,0.0,0.0,0.5491967871485943,0.07329317269076305,0.03112449799196787,6.792168674698795,2.7139345383365745,47103.36345381526,34136.99454210785,317.37550200803213,273.1151976860264,0.808130081300813,0.35976505139500736,45.791164658634536,15.579197921604246,47.01305220883534,15.333535127926718,0.13052208835341367,0.41920766785593633,1.3902439024390243,0.3371647509578544,5.0,0.0,15.0475884702281,11.309236947791165,3.9495761325219023,351.24763052208834,210.03908470095772
portfolio_196,31.080160320641284,4.169935719187168,1997.066132264529,7.850407190500018,0.052104208416833664,0.31222676417446726,421.97795591182364,3623.357582941926,25.584168336673347,42.44381444485141,1.3076152304609219,0.6413929326369056,3.630260521042084,7.941580670077162,,,0.0,0.5440881763527055,0.08517034068136273,0.02404809619238477,6.852705410821644,2.639181360174888,47449.85170340681,36010.87497491515,312.36673346693385,281.8713015488181,0.8421052631578947,0.416289592760181,45.512024048096194,16.67956148266287,46.64729458917836,16.4797759002614,0.12224448897795591,0.37599057190974805,1.1886792452830188,0.40892193308550184,5.0,0.0,16.64037118730249,11.303607214428858,3.7920662635458124,356.91082164328657,219.23521789954546
portfolio_197,31.133133133133132,4.1391334502540875,1997.193193193193,7.539001940839231,0.07707707707707707,0.4304071507078449,434.45345345345345,4373.31519758215,25.166166166166168,42.201793893438236,1.2952952952952952,0.6421060567195764,3.7787787787787788,8.621394234615348,,,0.0,0.5625625625625625,0.07607607607607608,0.024024024024024024,6.813813813813814,2.6982679665646176,47247.21621621621,34595.949748898725,315.86386386386386,285.4849262721486,0.9023972602739726,0.3699851411589896,45.61861861861862,15.925618324344784,46.77477477477478,15.416938941652944,0.13213213213213212,0.39587280006637354,1.1666666666666667,0.3181818181818182,5.0,0.0,14.871799646479445,11.491491491491491,4.08023602303609,359.03413413413415,217.28683472629305
portfolio_198,31.1001001001001,4.045782785610014,1997.033033033033,7.359488567957138,0.07407407407407407,0.39073160827891407,193.21421421421422,2030.9681104398915,27.025025025025027,43.24741279067988,1.2932932932932932,0.6492199562680446,3.5215215215215214,8.248352720992065,,,0.0,0.5745745745745746,0.08808808808808809,0.01701701701701702,6.961961961961962,2.588291677605698,49214.16416416416,41171.691583111955,310.2002002002002,265.98998219968837,0.859504132231405,0.3748148148148148,45.48048048048048,16.5080551626963,46.772772772772775,16.029796436424657,0.14914914914914915,0.42539127225565887,1.1090909090909091,0.3516483516483517,5.0,0.0,15.255442426897764,11.58058058058058,4.045940298145713,358.18293293293294,214.28465049401893
portfolio_199,30.879759519038075,4.273182809678803,1997.1533066132265,7.47564811354919,0.06513026052104208,0.3361435974436177,341.2014028056112,2907.9163287943093,26.165330661322646,42.78191563091797,1.2755511022044088,0.6588563046325775,3.1432865731462925,7.803223090572419,,,0.0,0.5460921843687375,0.07214428857715431,0.036072144288577156,6.8346693386773545,2.63507260928312,48962.88276553106,39440.67663029368,310.1102204408818,281.64782774503783,0.8038897893030794,0.37175792507204614,46.24749498997996,16.326204661671508,47.15831663326653,15.9966487588799,0.11122244488977956,0.3590433579430213,1.4285714285714286,0.38372093023255816,5.0,0.0,15.632994300902373,11.191382765531062,3.883633751271043,342.1441683366734,203.99166317265914
portfolio_2,30.88888888888889,4.272812140763612,1996.3483483483483,7.626725491093229,0.07507507507507508,0.40190906965337203,253.2912912912913,2466.980919482622,29.75775775775776,44.60712020014213,1.2692692692692693,0.6332199729167324,2.891891891891892,6.841427442703613,,,0.0,0.5845845845845846,0.06506506506506507,0.03203203203203203,7.095095095095095,2.5877910712796273,49289.251251251255,38030.84914782788,295.03003003003005,299.6782376904341,1.0379746835443038,0.34177215189873417,45.95895895895896,15.727767800845568,47.15715715715716,15.432254560080763,0.09509509509509509,0.34070815665900916,2.03125,0.3492063492063492,4.995995995995996,0.12649104303448502,16.177283318198604,11.022022022022021,3.9889130026183794,325.04458458458464,202.58503014695395
portfolio_20,31.118355065195587,4.218224074814299,1997.0180541624875,7.250336347821723,0.08224674022066199,0.40217034981798927,301.93781344032095,3514.279246447338,27.373119358074224,43.429431797313555,1.3089267803410232,0.6309078266372206,3.5747241725175525,8.18490446078903,,,0.0,0.5697091273821464,0.07622868605817452,0.03009027081243731,6.873620862587764,2.668226851728111,49157.43530591775,35713.75549439765,299.16148445336006,272.2980419907919,0.9377162629757786,0.3036935704514364,45.98495486459378,16.20990615319704,47.01404212637914,15.840788970118192,0.10732196589769308,0.34332223949131935,1.1538461538461537,0.38461538461538464,5.0,0.0,17.58665515991632,11.260782347041124,4.124953613887006,344.9232698094283,214.1667700806096
portfolio_200,31.098294884653964,3.899742436947278,1996.9468405215646,7.268057272558776,0.07422266800401203,0.39872857434060344,216.691073219659,2201.983923749651,31.797392176529588,45.460499825152795,1.287863590772317,0.6289434466034457,3.4082246740220663,7.673427985510745,,,0.0,0.5757271815446339,0.07723169508525576,0.023069207622868605,6.963891675025075,2.6028878531024704,47331.9518555667,36072.3011091282,290.28485456369106,264.42891872956216,0.9485420240137221,0.3397790055248619,45.51554663991976,15.647028392625872,46.65095285857573,15.409766848911042,0.14343029087261785,0.41834735799457223,1.3513513513513513,0.3446969696969697,5.0,0.0,17.829241873028025,11.277833500501504,3.931464020998577,338.6813139418255,213.5718325974092
portfolio_201,31.032117765138842,4.164600804921345,1996.600200736032,7.471843878632449,0.08297089327534292,0.42244774886901076,226.8541318166611,2276.7080208005905,27.41886918701907,43.45838822889408,1.295751087320174,0.6379741793095519,3.4389427902308465,8.129063197613773,,,0.00033456005352960856,0.5928404148544664,0.07594513215122115,0.01706256273001004,7.110070257611241,2.587820954358828,48067.87587822014,35114.29816415779,291.5326196052191,282.8440775195497,0.9509918319719953,0.33286185761433285,46.36901973904316,16.16629012822096,47.423553027768484,15.864955581811826,0.11241217798594848,0.36500915821300256,1.543103448275862,0.393173198482933,5.0,0.0,15.774071522065494,11.082301773168284,3.9393084598849724,333.24102375376384,209.56842678388583
portfolio_202,30.993979933110367,4.312845076642067,1996.8107023411371,7.461223225120539,0.06956521739130435,0.37368741734298616,240.7953177257525,2210.9673305366787,28.558528428093645,44.0303454856646,1.3026755852842808,0.6226168196568742,3.393979933110368,7.89652757262855,500000.0,0.0,0.0,0.5862876254180602,0.07926421404682274,0.024080267558528427,7.036120401337793,2.5426199189798604,48444.777591973245,40629.57527441018,295.1464882943144,269.7548917408222,0.9217040875071963,0.38495794161306285,45.57591973244147,15.944639449173058,46.66989966555184,15.64577786090791,0.1157190635451505,0.3756649418024757,1.48,0.3267080745341615,5.0,0.0,17.818210927191053,11.19732441471572,4.1135057184952215,339.6354347826087,210.37641413048883
