Policy_Company__Standard __%,Policy_Company__Preferred__%,Policy_Installment_Term__6__%,Policy_Installment_Term__12__%,Policy_Billing_Code__Direct Billed to Insured__%,Policy_Billing_Code__Premium Finance__%,Policy_Method_Of_Payment__Installment__%,Policy_Method_Of_Payment__Pre-paid__%,Vehicle_Territory__36__%,Vehicle_Territory__31__%,Vehicle_Territory__30__%,Vehicle_Territory__37__%,Vehicle_Territory__35__%,Vehicle_Territory__27__%,Vehicle_Territory__17__%,Vehicle_Territory__16__%,Vehicle_Territory__32__%,Vehicle_Territory__15__%,Vehicle_Territory__13__%,Vehicle_Territory__20__%,Vehicle_Territory__26__%,Vehicle_Territory__19__%,Vehicle_Territory__18__%,Vehicle_Territory__22__%,Vehicle_Performance__Standard__%,Vehicle_Performance__Intermediate__%,Vehicle_Performance__High__%,Vehicle_Performance__Sports__%,Vehicle_Performance__Sports Premium__%,Vehicle_Usage__Work    __%,Vehicle_Usage__Farm    __%,Vehicle_Usage__Pleasure__%,Vehicle_Usage__Business__%,Vehicle_Miles_To_Work,Vehicle_Age_In_Years__9__%,Vehicle_Age_In_Years__3__%,Vehicle_Age_In_Years__6__%,Vehicle_Age_In_Years__5__%,Vehicle_Age_In_Years__7__%,Vehicle_Age_In_Years__2__%,Vehicle_Age_In_Years__4__%,Vehicle_Age_In_Years__8__%,Vehicle_Age_In_Years__1__%,Driver_Total__1__%,Driver_Total__2__%,Driver_Total_Male__1__%,Driver_Total_Male__0__%,Driver_Total_Male__2__%,Driver_Total_Female__0__%,Driver_Total_Female__1__%,Driver_Total_Female__2__%,Driver_Total_Single__0__%,Driver_Total_Single__1__%,Driver_Total_Single__2__%,Driver_Total_Married__1__%,Driver_Total_Married__0__%,Driver_Total_Married__2__%,Driver_Total_Teenager_Age_15_19__0__%,Driver_Total_Teenager_Age_15_19__1__%,Driver_Total_College_Ages_20_23__0__%,Driver_Total_College_Ages_20_23__1__%,Driver_Total_Young_Adult_Ages_24_29__0__%,Driver_Total_Young_Adult_Ages_24_29__1__%,Driver_Total_Young_Adult_Ages_24_29__2__%,Driver_Total_Low_Middle_Adult_Ages_30_39__0__%,Driver_Total_Low_Middle_Adult_Ages_30_39__1__%,Driver_Total_Low_Middle_Adult_Ages_30_39__2__%,Driver_Total_Middle_Adult_Ages_40_49__0__%,Driver_Total_Middle_Adult_Ages_40_49__1__%,Driver_Total_Middle_Adult_Ages_40_49__2__%,Driver_Total_Adult_Ages_50_64__0__%,Driver_Total_Adult_Ages_50_64__1__%,Driver_Total_Adult_Ages_50_64__2__%,Driver_Total_Senior_Ages_65_69__1__%,Driver_Total_Senior_Ages_65_69__0__%,Driver_Total_Senior_Ages_65_69__2__%,Driver_Total_Upper_Senior_Ages_70_plus__0__%,Driver_Total_Upper_Senior_Ages_70_plus__1__%,Driver_Total_Upper_Senior_Ages_70_plus__2__%,Vehicle_Youthful_Good_Student_Code__Not Eligible for Good Student Credit__%,Vehicle_Youthful_Good_Student_Code__Eligible for Good Student Credit    __%,Vehicle_Driver_Points__0__%,Vehicle_Driver_Points__1__%,Vehicle_Driver_Points__2__%,Annual_Premium,Driver_Total_College_Ages_20_23__2__%,Vehicle_Driver_Points__3__%,Driver_Total_Teenager_Age_15_19__2__%,Vehicle_Driver_Points__4__%,Vehicle_Driver_Points__5__%,Driver_Total__3__%,Driver_Total_Married__3__%,Driver_Total_Young_Adult_Ages_24_29__3__%,Driver_Total__4__%,Driver_Total_Female__3__%,Driver_Total_Adult_Ages_50_64__3__%,Driver_Total_Male__3__%,Driver_Total_Middle_Adult_Ages_40_49__3__%,Driver_Total_Low_Middle_Adult_Ages_30_39__3__%,Vehicle_Driver_Points__6__%,Driver_Total_Single__3__%,Vehicle_Driver_Points__7__%,Driver_Total_Married__4__%,Driver_Total_Adult_Ages_50_64__4__%
93.1172736384898,6.88272636151019,96.09087871700635,3.9091212829936515,97.62779819579018,2.3722018042098227,49.88306047444036,50.11693952555964,0.7016371533578349,42.2652856665553,16.67223521550284,2.238556632141664,24.99164717674574,4.243234213164049,1.0691613765452723,0.5679919812896759,2.5726695623120617,0.8018710324089542,1.3364517206815905,0.8018710324089542,0.6348145673237554,0.4009355162044771,0.3007016371533578,0.4009355162044771,94.98830604744404,2.8065486134313398,1.5703307718008688,0.3675242231874373,0.2672903441363181,35.51620447711327,10.691613765452724,53.257601069161375,0.5345806882726362,3.1045773471433344,53.72535917139993,5.679919812896759,7.116605412629469,6.4149682592716335,6.247911794186435,5.5462746408286,6.181089208152356,5.679919812896759,3.4079518877380552,87.67123287671232,12.32876712328767,54.15970598062145,45.33912462412296,0.5011693952555965,43.668559973270966,55.49615770130304,0.835282325425994,76.71232876712328,22.819913130638156,0.4677581022385567,52.95689943200802,37.72134981623789,9.321750751754093,95.99064483795523,4.009355162044772,95.2890076845974,4.644169729368527,91.37988640160374,8.018710324089543,0.6014032743067156,80.52121617106582,18.10892081523555,1.36986301369863,74.2733043768794,24.390243902439025,1.3364517206815905,71.06582024724358,27.096558636819246,1.8376211159371867,5.245573003675242,94.55395923822252,0.20046775810223855,90.44437019712663,9.121282993651853,0.4343468092215168,98.86401603742064,1.1359839625793517,89.87637821583695,8.586702305379218,1.36986301369863,1009734.36,0.06682258603407952,0.10023387905111927,,0.03341129301703976,0.03341129301703976,,,,,,,,,,,,,,
92.8332217012726,7.166778298727394,96.18218352310784,3.8178164768921636,98.05760214333557,1.942397856664434,50.13395847287341,49.86604152712659,0.6697923643670463,43.60348292029471,14.902880107166776,2.1098459477561957,26.08841259209645,3.6838580040187545,1.3395847287340925,0.6697923643670463,1.9758874748827864,0.33489618218352313,1.2726054922973877,0.9042196918955124,1.507032819825854,0.3014065639651708,0.4353650368385801,0.20093770931011384,95.37843268586738,2.7796383121232418,1.0381781647689217,0.26791694574681846,0.5358338914936369,35.90087073007368,10.080375083724045,53.41594105827193,0.6028131279303416,3.1969189551239117,52.74614869390489,6.831882116543872,5.927662424648359,6.095110515740121,6.262558606831882,5.626255860683188,6.363027461486939,6.463496316141996,3.6838580040187545,88.51306095110516,11.453449430676491,52.31078365706631,47.186872069658406,0.46885465505693236,42.56530475552579,56.697923643670464,0.7367716008037508,75.75351640991292,23.978566644340255,0.26791694574681846,52.2438044206296,38.91493636972538,8.84125920964501,95.74681848626926,4.253181513730744,95.11051574012056,4.755525787006029,92.29738780977897,7.334226389819157,0.3683858004018754,78.63362357669122,20.16075016744809,1.2056262558606832,75.98794373744138,22.806430006697923,1.2056262558606832,70.79705291359679,26.992632283991963,2.2103148024112524,5.760214333556597,94.00535833891493,0.23442732752846618,91.96249162759544,7.334226389819157,0.7032819825853985,98.32551908908238,1.6744809109176158,89.9531145344943,8.472873409243133,1.3730743469524447,1011316.51,0.13395847287340923,0.20093770931011384,,,,0.03348961821835231,,,,,,0.03348961821835231,,,,,,,
93.57644697223152,6.4235530277684845,96.18601538976246,3.813984610237538,97.92572766811642,2.074272331883573,51.254600200736036,48.745399799263964,0.8698561391769822,42.38875878220141,17.296754767480763,1.7397122783539645,24.723987955838073,4.550016728002677,1.3047842087654735,0.8364001338240215,1.5724322515891602,0.4014720642355303,1.371696219471395,0.7360321177651389,1.0036801605888257,0.4349280695884911,0.5352960856473737,0.234192037470726,96.08564737370358,2.3419203747072603,1.0036801605888257,0.20073603211776514,0.36801605888256944,36.13248578119773,9.635329541652727,53.261960521913686,0.9702241552358649,3.3840749414519906,52.59284041485447,6.189360990297758,5.888256942121111,6.4235530277684845,6.356641017062563,5.787888926062228,5.85480093676815,6.992305118768819,3.9143526262964206,87.38708598193375,12.612914018066244,52.92740046838408,46.503847440615594,0.5687520910003346,42.35530277684845,56.74138507862161,0.9033121445299431,76.68116426898628,22.917363666778186,0.4014720642355303,52.325192372030784,38.00602208096353,9.668785547005687,96.45366343258614,3.5463365674138507,95.58380729340917,4.28236868517899,91.00033456005353,8.397457343593175,0.6022080963532954,79.79257276681165,18.735362997658083,1.4720642355302778,74.67380394780864,24.1886918701907,1.1375041820006693,71.49548343927735,26.229508196721312,2.2750083640013385,5.4198728671796585,94.37939110070258,0.20073603211776514,90.2643024422884,9.30076948812312,0.4349280695884911,98.76212780194045,1.2378721980595517,90.03011040481766,8.364001338240215,1.4386082301773169,991008.1699999999,0.13382402141184344,0.13382402141184344,,0.03345600535296086,,,,,,,,,,,,,,,
93.64973262032086,6.350267379679145,96.08957219251337,3.9104278074866308,97.76069518716578,2.2393048128342246,48.963903743315505,51.036096256684495,0.7018716577540107,43.38235294117647,17.245989304812834,2.2058823529411766,23.629679144385026,4.64572192513369,1.2700534759358288,0.6684491978609626,1.8048128342245988,0.4679144385026738,1.370320855614973,0.53475935828877,0.8689839572192514,0.4010695187165776,0.53475935828877,0.267379679144385,95.68850267379679,2.339572192513369,1.370320855614973,0.267379679144385,0.3342245989304813,35.99598930481284,9.959893048128341,53.475935828877006,0.5681818181818182,3.1988636363636362,52.10561497326203,5.648395721925134,6.483957219251336,7.118983957219251,7.586898395721925,4.81283422459893,5.3810160427807485,7.1524064171122985,3.7098930481283423,89.70588235294117,10.260695187165775,53.241978609625676,46.05614973262032,0.7018716577540107,44.95320855614973,54.41176470588235,0.6350267379679144,76.16978609625669,23.295454545454543,0.53475935828877,53.30882352941176,39.137700534759354,7.520053475935828,95.75534759358288,4.144385026737968,95.6216577540107,4.244652406417113,92.0788770053476,7.419786096256685,0.5013368983957219,79.61229946524064,19.451871657754012,0.9358288770053476,75.53475935828877,23.629679144385026,0.8355614973262032,72.45989304812835,25.802139037433154,1.7379679144385027,5.982620320855616,93.78342245989305,0.2339572192513369,89.80614973262033,9.692513368983956,0.5013368983957219,98.3957219251337,1.6042780748663104,89.20454545454545,9.324866310160427,1.1697860962566844,1004864.27,0.1336898395721925,0.2339572192513369,0.1002673796791444,0.03342245989304812,0.03342245989304812,0.03342245989304812,0.03342245989304812,,,,,,,,,,,,
94.01937854994988,5.980621450050117,96.12429001002339,3.875709989976612,97.69462078182426,2.3053792181757435,49.4153023722018,50.58469762779819,0.6348145673237554,42.13164049448714,17.139993317741396,2.2051453391246243,25.359171399933178,3.8422986969595723,1.4366855997327097,0.6014032743067156,2.104911460073505,0.3675242231874373,1.0357500835282325,0.7684597393919145,1.3030404276645506,0.3675242231874373,0.4677581022385567,0.23387905111927834,94.65419311727365,3.341129301703976,1.2028065486134312,0.20046775810223855,0.6014032743067156,38.05546274640829,9.58904109589041,51.92114934847979,0.4343468092215168,3.3598396257935184,51.987971934513865,5.780153691947879,6.91613765452723,6.949548947544269,6.982960240561311,4.944871366521884,6.0140327430671565,6.8159037754761105,3.6084196458402937,88.33945873705312,11.660541262946875,51.92114934847979,47.343802205145344,0.7350484463748747,42.59939859672569,56.53190778483127,0.8686936184430336,76.44503842298697,23.053792181757434,0.5011693952555965,52.45573003675242,39.02439024390244,8.51987971934514,96.15770130304043,3.775476110925493,95.22218509856332,4.644169729368527,91.98128967591046,7.517540928833946,0.5011693952555965,79.55228867357167,19.17808219178082,1.2696291346475108,74.00601403274307,24.490477781490146,1.5035081857667891,73.57166722352156,24.290010023387907,2.1383227530905446,6.281323087203475,93.55162044771133,0.1670564650851988,90.94553959238223,8.18576678917474,0.8686936184430336,98.32943534914801,1.670564650851988,90.47778149014367,8.319411961242901,1.0357500835282325,1011731.19,0.13364517206815904,0.13364517206815904,0.06682258603407952,,0.03341129301703976,,,,,,,,,,,,,,
93.37792642140468,6.622073578595318,95.65217391304348,4.3478260869565215,97.72575250836121,2.2742474916387962,49.53177257525084,50.468227424749166,0.8695652173913043,41.90635451505017,16.989966555183948,2.1070234113712374,24.648829431438127,3.7458193979933108,1.2040133779264213,0.9030100334448161,2.94314381270903,0.46822742474916385,1.37123745819398,0.7692307692307693,0.9030100334448161,0.33444816053511706,0.4013377926421404,0.43478260869565216,96.08695652173913,2.4749163879598663,1.1036789297658862,0.16722408026755853,0.16722408026755853,35.01672240802676,8.528428093645484,55.68561872909699,0.7692307692307693,3.082943143812709,53.812709030100336,6.053511705685619,6.622073578595318,6.354515050167224,5.351170568561873,4.849498327759197,6.65551839464883,7.023411371237458,3.2775919732441468,89.06354515050168,10.936454849498329,49.63210702341137,50.0,0.36789297658862874,40.60200668896321,58.22742474916388,1.1705685618729096,75.88628762541806,23.578595317725753,0.5351170568561873,52.04013377926422,39.83277591973244,8.127090301003346,96.15384615384616,3.812709030100334,95.91973244147157,3.9799331103678925,90.43478260869566,9.096989966555185,0.46822742474916385,82.34113712374582,16.722408026755854,0.9364548494983277,74.14715719063545,24.816053511705686,1.0367892976588629,69.89966555183946,28.327759197324415,1.7725752508361206,5.384615384615385,94.44816053511705,0.16722408026755853,90.8695652173913,8.494983277591974,0.6354515050167224,98.72909698996656,1.2709030100334449,91.10367892976589,7.5250836120401345,1.1371237458193981,984835.4500000001,0.1003344481605351,0.23411371237458192,0.033444816053511704,,,,,,,,,,,,,,,,
93.64335898293744,6.356641017062563,96.1525593844095,3.8474406155904988,97.79190364670458,2.2080963532954168,50.38474406155905,49.61525593844095,0.702576112412178,42.22147875543661,16.293074606891935,1.8066242890598863,25.46002007360321,3.9143526262964206,1.5389762462361993,0.8364001338240215,2.4757443961191035,0.468384074941452,1.0705921712947475,0.8364001338240215,1.1709601873536302,0.5687520910003346,0.33456005352960855,0.3011040481766477,95.04851120776179,2.8772164603546337,1.2713282034125126,0.3011040481766477,0.5018400802944128,35.99866175978588,9.635329541652727,53.66343258614922,0.702576112412178,3.397791903646705,52.425560388089664,5.955168952827032,6.189360990297758,7.159585145533623,6.791569086651054,5.620608899297424,5.587152893944463,6.356641017062563,3.9143526262964206,88.2903981264637,11.7096018735363,52.15791234526598,47.07259953161593,0.7694881231180997,42.790230846436934,56.406825025092,0.8029441284710606,75.54366008698561,23.92104382736701,0.5352960856473737,52.19136835061894,39.24389427902308,8.56473737035798,96.05219136835062,3.9143526262964206,95.11542321846771,4.750752760120442,90.89996654399465,8.631649381063902,0.468384074941452,80.16058882569422,18.6349949815992,1.2044161927065908,75.24255603880896,23.553027768484444,1.2044161927065908,70.79290732686518,27.30010036801606,1.906992305118769,5.319504851120776,94.54667112746739,0.13382402141184344,91.23452659752425,8.096353295416527,0.6691201070592171,98.49447975911676,1.5055202408832384,90.4315824690532,8.397457343593175,0.9702241552358649,999435.62,0.13382402141184344,0.13382402141184344,0.03345600535296086,0.03345600535296086,0.03345600535296086,,,,,,,,,,,,,,
93.89999999999999,6.1,96.0,4.0,97.89999999999999,2.1,51.6,48.4,0.7000000000000001,44.6,15.5,1.9,25.0,3.5000000000000004,1.2,1.2,2.0,0.3,1.0999999999999999,0.5,1.0,0.5,0.8,0.2,95.39999999999999,3.1,1.3,,0.2,34.1,9.700000000000001,55.00000000000001,1.2,3.167,54.2,5.7,7.3,6.1,4.9,4.3999999999999995,6.6000000000000005,7.3999999999999995,3.4000000000000004,87.6,12.4,53.400000000000006,45.2,1.4000000000000001,44.3,55.2,0.5,76.5,22.900000000000002,0.6,53.7,37.8,8.5,95.89999999999999,4.1000000000000005,95.1,4.7,93.0,6.6000000000000005,0.4,79.3,19.400000000000002,1.3,75.9,22.7,1.4000000000000001,69.3,28.799999999999997,1.9,5.3,94.39999999999999,0.3,90.60000000000001,9.0,0.4,98.6,1.4000000000000001,89.1,8.9,1.7999999999999998,334417.36,0.2,0.2,,,,,,,,,,,,,,,,,
94.10780046869769,5.8921995313023094,96.6521593572146,3.3478406427854033,98.22564445932373,1.7743555406762639,50.98761298962169,49.012387010378305,0.9373953799799128,42.24974891195179,16.571811181787748,1.7073987278205558,25.878808168731172,3.5821894877803815,1.3056578506863072,0.43521928356210243,2.5443588885169066,0.4017408771342484,1.1717442249748913,0.7365249414127887,0.9373953799799128,0.4686976899899564,0.7030465349849347,0.36826247070639434,95.41345831938399,2.6113157013726145,1.1047874121191832,0.2678272514228323,0.6026113157013726,37.060595915634416,9.775694676933377,52.52761968530299,0.6360897221292267,3.3294275192500837,52.79544693672581,6.026113157013726,5.72480749916304,6.863073317710076,7.197857381988618,5.691329092735186,5.992634750585872,6.494810847003682,3.213927017073987,88.14864412453967,11.851355875460328,53.93371275527284,45.463675929025776,0.6026113157013726,44.29193170405089,54.703716103113486,1.0043521928356212,76.63207231335788,22.698359558085034,0.6695681285570807,52.695011717442256,38.60060261131571,8.704385671242049,96.14998326079679,3.850016739203214,95.54737194509542,4.352192835621024,91.99866086374288,7.46568463341145,0.5356545028456646,79.44425845329762,19.14964847673251,1.4060930699698695,74.52293270840308,24.338801473049884,1.1382658185470371,70.67291596919986,27.48577167726816,1.841312353531972,6.093069969869434,93.67258118513558,0.2343488449949782,91.93170405088718,7.532641446267157,0.5356545028456646,98.99564780716437,1.0043521928356212,89.75560763307666,8.737864077669903,1.4060930699698695,1004043.8200000001,0.1004352192835621,0.1004352192835621,,,,,,,,,,,,,,,,,
93.0,7.000000000000001,95.5,4.5,97.7,2.3,49.2,50.8,1.0999999999999999,43.8,15.6,1.9,25.5,3.6999999999999997,1.3,0.6,2.0,0.4,1.6,0.5,1.4000000000000001,0.1,0.3,0.2,96.1,2.3,1.3,0.1,0.2,37.2,9.5,52.800000000000004,0.5,3.343,53.800000000000004,5.6000000000000005,5.800000000000001,6.3,8.0,5.1,5.5,5.8999999999999995,4.0,89.2,10.8,53.6,45.7,0.7000000000000001,45.7,52.800000000000004,1.5,75.7,23.7,0.6,53.5,39.4,7.1,95.6,4.3999999999999995,95.89999999999999,3.9,93.0,6.7,0.3,78.3,20.7,1.0,74.2,24.5,1.3,72.5,25.900000000000002,1.6,6.4,93.4,0.2,91.3,8.3,0.4,98.2,1.7999999999999998,89.4,9.2,1.2,336017.68,0.2,0.2,,,,,,,,,,,,,,,,,
93.25091881055798,6.749081189442031,96.3915803541597,3.6084196458402937,98.09555629802873,1.9044437019712663,51.05245573003675,48.94754426996325,0.7684597393919145,42.29869695957233,16.137654527230204,1.971266288005346,26.094219846308054,3.8422986969595723,1.5703307718008688,0.4343468092215168,2.6060808553291013,0.2672903441363181,1.0691613765452723,0.835282325425994,1.002338790511193,0.4009355162044771,0.4343468092215168,0.2672903441363181,95.35583027063147,2.7063147343802205,1.4032743067156699,0.10023387905111927,0.4343468092215168,38.9909789508854,8.920815235549616,51.620447711326435,0.4677581022385567,3.5643167390578014,53.591713999331766,5.2121617106582026,6.314734380220514,6.114266622118276,6.448379552288673,5.5462746408286,6.448379552288673,6.782492482459071,3.5415970598062145,88.80721683929168,11.19278316070832,52.6896090878717,46.708987637821586,0.6014032743067156,43.50150350818577,55.69662545940528,0.8018710324089542,75.34246575342466,24.256598730370865,0.4009355162044771,51.78750417641162,39.993317741396595,8.21917808219178,96.02405613097227,3.942532576010692,95.62312061476779,4.276645506181089,91.04577347143335,8.35282325425994,0.6014032743067156,79.78616772469096,19.077848312729703,1.1359839625793517,73.90578015369195,24.9582358837287,1.1359839625793517,72.4356832609422,25.826929502171737,1.7373872368860672,5.780153691947879,94.01937854994988,0.20046775810223855,91.5135315736719,7.885065152021384,0.6014032743067156,98.49649181423321,1.5035081857667891,89.54226528566656,9.021049114600736,1.2696291346475108,990130.52,0.10023387905111927,0.1670564650851988,0.03341129301703976,,,,,,,,,,,,,,,,
93.65397461589846,6.346025384101536,95.49098196392785,4.509018036072145,97.36138944555778,2.638610554442218,51.670006680026724,48.32999331997328,1.169004676018704,41.41616566466266,17.802271209084836,2.7054108216432864,24.181696726786907,4.208416833667335,1.2692050768203071,0.6346025384101536,2.137608550434202,0.4008016032064128,1.3694054776219104,0.7014028056112225,1.002004008016032,0.43420173680694724,0.33400133600534404,0.23380093520374082,94.8563794255177,2.6720106880427523,1.5364061456245823,0.33400133600534404,0.6012024048096193,36.23914495657983,8.984635938543754,54.2752171008684,0.501002004008016,3.1513026052104207,53.54041416165665,5.577822311289245,6.947227788911156,5.8450233800935205,5.511022044088176,5.6446225784903135,6.212424849699398,6.479625918503674,4.2418169672678685,88.37675350701403,11.623246492985972,52.90581162324649,46.52638610554442,0.5678022712090849,43.45357381429526,55.51102204408818,1.0354041416165665,76.3193052772211,23.21309285237141,0.46760187040748163,52.07080828323313,39.478957915831664,8.450233800935205,95.52438209752839,4.47561790247161,95.25718102872412,4.676018704074816,92.65197060788243,6.613226452905812,0.7348029392117569,78.75751503006012,20.27388109552438,0.9686038744154977,74.88309953239813,23.847695390781563,1.2692050768203071,72.64529058116233,25.551102204408814,1.8036072144288577,6.847027388109553,92.98597194388778,0.16700066800267202,91.24916499665999,8.183032732130927,0.5678022712090849,98.46359385437542,1.5364061456245823,89.94655978623915,8.65063460253841,1.2692050768203071,1004676.65,0.06680026720106881,0.1002004008016032,,0.033400133600534405,,,,,,,,,,,,,,,
94.27710843373494,5.72289156626506,96.15127175368139,3.8487282463186077,98.05890227576974,1.9410977242302543,50.20080321285141,49.79919678714859,0.8032128514056224,42.06827309236948,17.9718875502008,2.108433734939759,25.301204819277107,3.8821954484605086,1.104417670682731,0.6358768406961178,2.443105756358768,0.33467202141900937,0.8032128514056224,0.9370816599732262,0.8032128514056224,0.2008032128514056,0.4350736278447122,0.16733601070950468,95.41499330655957,2.7443105756358768,1.2382864792503345,0.13386880856760375,0.4685408299866131,35.441767068273094,8.467202141900938,55.55555555555556,0.535475234270415,3.2362784471218204,52.878179384203484,5.421686746987952,6.124497991967871,6.693440428380187,7.429718875502007,6.2248995983935735,5.923694779116466,6.2248995983935735,3.0789825970548863,87.58366800535475,12.416331994645248,51.74029451137885,47.724230254350736,0.535475234270415,41.39892904953146,57.59705488621151,1.0040160642570282,76.67336010709505,22.690763052208833,0.6358768406961178,52.27576974564926,38.65461847389558,9.069611780455155,95.18072289156626,4.819277108433735,95.85006693440428,4.0829986613119145,91.83400267737618,7.931726907630522,0.23427041499330656,80.28781793842035,18.373493975903614,1.3386880856760375,74.49799196787149,24.263721552878177,1.2382864792503345,71.05087014725568,26.77376171352075,2.175368139223561,6.124497991967871,93.70816599732262,0.16733601070950468,91.16465863453816,8.065595716198127,0.7697456492637216,97.95850066934403,2.0414993306559572,91.09772423025436,7.530120481927711,1.1713520749665327,996094.63,0.06693440428380187,0.16733601070950468,,0.03346720214190094,,,,,,,,,,,,,,,
94.64703914352627,5.352960856473737,96.68785547005687,3.312144529943125,98.22683171629308,1.7731682837069254,49.414519906323186,50.585480093676814,0.6691201070592171,42.08765473402476,16.76145868183339,2.174640347942456,25.326196052191367,3.8808966209434597,1.1040481766477084,0.6356641017062563,2.2750083640013385,0.6356641017062563,1.2044161927065908,0.6356641017062563,1.3047842087654735,0.6356641017062563,0.4349280695884911,0.234192037470726,95.14887922382067,2.7099364335898293,1.4720642355302778,0.26764804282368687,0.4014720642355303,35.53027768484443,9.367681498829041,54.43292070926732,0.6691201070592171,3.238206758113081,55.20240883238541,5.787888926062228,6.0889929742388755,6.25627300100368,6.122448979591836,4.65038474406156,6.691201070592172,6.055536968885915,3.1448645031783204,88.32385413181666,11.642689862830379,51.75644028103045,47.507527601204416,0.7360321177651389,42.45567079290733,56.607561057209764,0.936768149882904,75.64402810304449,23.95449983271997,0.4014720642355303,52.291736366677824,39.31080628972901,8.397457343593175,95.61726329876213,4.382736701237873,95.81799933087989,4.048176647708264,91.63599866175979,7.995985279357646,0.36801605888256944,79.8260287721646,18.902643024422883,1.2713282034125126,74.07159585145534,24.55670792907327,1.371696219471395,71.36165941786551,26.93208430913349,1.7062562730010038,5.4198728671796585,94.47975911676146,0.10036801605888257,91.10070257611241,8.230177316828371,0.6691201070592171,98.76212780194045,1.2378721980595517,89.76246236199398,9.166945466711276,1.0036801605888257,973487.81,0.13382402141184344,0.06691201070592172,,,,0.03345600535296086,,,,,,,,,,,,,
